./images/test/2020-06-22_16-27-24_CU.jpg,121,272,143,294,Platelets
./images/test/2020-06-22_16-27-24_CU.jpg,522,12,545,32,Platelets
./images/test/2020-06-22_16-27-24_CU.jpg,513,0,531,12,Platelets
./images/test/2020-06-22_16-27-24_CU.jpg,581,75,606,98,Platelets
./images/test/2020-06-22_16-27-24_CU.jpg,516,92,536,111,Platelets
./images/test/2020-06-22_16-27-24_CU.jpg,543,137,560,153,Platelets
./images/test/2020-06-22_16-27-24_CU.jpg,539,191,561,212,Platelets
./images/test/2020-06-22_16-27-24_CU.jpg,624,28,649,56,Platelets
./images/test/2020-06-22_16-27-24_CU.jpg,654,40,670,58,Platelets
./images/test/2020-06-22_16-27-24_CU.jpg,636,117,653,138,Platelets
./images/test/2020-06-22_16-27-24_CU.jpg,632,328,656,355,Platelets
./images/test/2020-06-22_16-27-24_CU.jpg,467,351,486,368,Platelets
./images/test/2020-06-22_16-27-24_CU.jpg,461,370,483,391,Platelets
./images/test/2020-06-22_16-27-24_CU.jpg,556,469,577,492,Platelets
./images/test/2020-06-22_16-27-24_CU.jpg,393,400,413,422,Platelets
./images/test/2020-06-22_16-27-24_CU.jpg,335,304,365,330,Platelets
./images/test/2020-06-22_16-27-24_CU.jpg,257,298,281,322,Platelets
./images/test/2020-06-22_16-27-24_CU.jpg,240,349,268,368,Platelets
./images/test/2020-06-22_16-27-24_CU.jpg,314,396,340,416,Platelets
./images/test/2020-06-22_16-27-24_CU.jpg,137,361,162,385,Platelets
./images/test/2020-06-22_16-27-24_CU.jpg,143,294,171,315,Platelets
./images/test/2020-06-22_16-27-24_CU.jpg,181,378,205,399,Platelets
./images/test/2020-06-22_16-27-24_CU.jpg,55,440,82,463,Platelets
./images/test/2020-06-22_16-27-24_CU.jpg,370,450,388,475,Platelets
./images/test/2020-06-22_16-27-24_CU.jpg,487,491,514,518,Platelets
./images/test/2020-06-22_16-27-24_CU.jpg,460,509,481,529,Platelets
./images/test/2020-06-22_16-27-24_CU.jpg,446,532,465,551,Platelets
./images/test/2020-06-22_16-27-24_CU.jpg,460,543,484,566,Platelets
./images/test/2020-06-22_16-27-24_CU.jpg,266,526,283,546,Platelets
./images/test/2020-06-22_16-27-24_CU.jpg,192,553,217,574,Platelets
./images/test/2020-06-22_16-27-24_CU.jpg,10,550,32,571,Platelets
./images/test/2020-06-22_16-27-24_CU.jpg,80,622,102,640,Platelets
./images/test/2020-06-22_16-27-24_CU.jpg,101,642,123,661,Platelets
./images/test/2020-06-22_16-27-24_CU.jpg,97,661,117,679,Platelets
./images/test/2020-06-22_16-27-24_CU.jpg,128,644,143,664,Platelets
./images/test/2020-06-22_16-27-24_CU.jpg,142,652,155,667,Platelets
./images/test/2020-06-22_16-27-24_CU.jpg,177,639,203,662,Platelets
./images/test/2020-06-22_16-27-24_CU.jpg,45,720,66,741,Platelets
./images/test/2020-06-22_16-27-24_CU.jpg,43,745,64,768,Platelets
./images/test/2020-06-22_16-27-24_CU.jpg,167,748,188,771,Platelets
./images/test/2020-06-22_16-27-24_CU.jpg,260,710,285,735,Platelets
./images/test/2020-06-22_16-27-24_CU.jpg,380,648,403,671,Platelets
./images/test/2020-06-22_16-27-24_CU.jpg,500,615,521,639,Platelets
./images/test/2020-06-22_16-27-24_CU.jpg,494,595,512,613,Platelets
./images/test/2020-06-22_16-27-24_CU.jpg,615,625,637,647,Platelets
./images/test/2020-06-22_16-27-24_CU.jpg,441,698,455,716,Platelets
./images/test/2020-06-22_16-27-24_CU.jpg,575,716,599,740,Platelets
./images/test/2020-06-22_16-27-24_CU.jpg,572,750,590,768,Platelets
./images/test/2020-06-22_16-27-24_CU.jpg,506,731,527,751,Platelets
./images/test/2020-06-22_16-27-24_CU.jpg,498,762,518,782,Platelets
./images/test/2020-06-22_16-27-24_CU.jpg,238,813,260,833,Platelets
./images/test/2020-06-22_16-27-24_CU.jpg,247,864,268,888,Platelets
./images/test/2020-06-22_16-27-24_CU.jpg,84,924,108,948,Platelets
./images/test/2020-06-22_16-27-24_CU.jpg,294,931,313,951,Platelets
./images/test/2020-06-22_16-27-24_CU.jpg,295,907,315,928,Platelets
./images/test/2020-06-22_16-27-24_CU.jpg,426,859,448,880,Platelets
./images/test/2020-06-22_16-27-24_CU.jpg,414,853,426,866,Platelets
./images/test/2020-06-22_16-27-24_CU.jpg,418,883,435,903,Platelets
./images/test/2020-06-22_16-27-24_CU.jpg,521,773,546,800,Platelets
./images/test/2020-06-22_16-27-24_CU.jpg,545,782,560,800,Platelets
./images/test/2020-06-22_16-27-24_CU.jpg,531,808,551,830,Platelets
./images/test/2020-06-22_16-27-24_CU.jpg,783,628,806,646,Platelets
./images/test/2020-06-22_16-27-24_CU.jpg,652,676,673,698,Platelets
./images/test/2020-06-22_16-27-24_CU.jpg,750,796,770,815,Platelets
./images/test/2020-06-22_16-27-24_CU.jpg,741,814,761,835,Platelets
./images/test/2020-06-22_16-27-24_CU.jpg,710,852,734,872,Platelets
./images/test/2020-06-22_16-27-24_CU.jpg,730,841,750,864,Platelets
./images/test/2020-06-22_16-27-24_CU.jpg,846,877,867,897,Platelets
./images/test/2020-06-22_16-27-24_CU.jpg,912,923,938,948,Platelets
./images/test/2020-06-22_16-27-24_CU.jpg,832,931,856,952,Platelets
./images/test/2020-06-22_16-27-24_CU.jpg,853,937,869,955,Platelets
./images/test/2020-06-22_16-27-24_CU.jpg,922,857,942,876,Platelets
./images/test/2020-06-22_16-27-24_CU.jpg,934,851,949,868,Platelets
./images/test/2020-06-22_16-27-24_CU.jpg,981,832,1002,855,Platelets
./images/test/2020-06-22_16-27-24_CU.jpg,955,761,982,786,Platelets
./images/test/2020-06-22_16-27-24_CU.jpg,987,748,1004,767,Platelets
./images/test/2020-06-22_16-27-24_CU.jpg,890,918,905,933,Platelets
./images/test/2020-06-22_16-27-24_CU.jpg,900,943,918,958,Platelets
./images/test/2020-06-22_16-27-24_CU.jpg,1002,900,1023,920,Platelets
./images/test/2020-06-22_16-27-24_CU.jpg,1028,862,1048,886,Platelets
./images/test/2020-06-22_16-27-24_CU.jpg,1044,852,1062,873,Platelets
./images/test/2020-06-22_16-27-24_CU.jpg,1013,796,1035,815,Platelets
./images/test/2020-06-22_16-27-24_CU.jpg,1006,692,1025,713,Platelets
./images/test/2020-06-22_16-27-24_CU.jpg,1012,643,1035,668,Platelets
./images/test/2020-06-22_16-27-24_CU.jpg,1100,664,1117,683,Platelets
./images/test/2020-06-22_16-27-24_CU.jpg,1050,701,1067,717,Platelets
./images/test/2020-06-22_16-27-24_CU.jpg,1090,748,1106,765,Platelets
./images/test/2020-06-22_16-27-24_CU.jpg,1154,747,1177,769,Platelets
./images/test/2020-06-22_16-27-24_CU.jpg,1151,826,1172,845,Platelets
./images/test/2020-06-22_16-27-24_CU.jpg,1146,841,1166,857,Platelets
./images/test/2020-06-22_16-27-24_CU.jpg,1181,831,1200,847,Platelets
./images/test/2020-06-22_16-27-24_CU.jpg,1187,845,1208,866,Platelets
./images/test/2020-06-22_16-27-24_CU.jpg,1178,771,1227,809,RBC
./images/test/2020-06-22_16-27-24_CU.jpg,1262,733,1277,755,Platelets
./images/test/2020-06-22_16-27-24_CU.jpg,1146,601,1171,624,Platelets
./images/test/2020-06-22_16-27-24_CU.jpg,1146,586,1161,603,Platelets
./images/test/2020-06-22_16-27-24_CU.jpg,1184,628,1205,647,Platelets
./images/test/2020-06-22_16-27-24_CU.jpg,984,607,1005,628,Platelets
./images/test/2020-06-22_16-27-24_CU.jpg,637,537,663,566,Platelets
./images/test/2020-06-22_16-27-24_CU.jpg,632,574,650,600,Platelets
./images/test/2020-06-22_16-27-24_CU.jpg,650,577,669,597,Platelets
./images/test/2020-06-22_16-27-24_CU.jpg,733,504,755,526,Platelets
./images/test/2020-06-22_16-27-24_CU.jpg,710,513,726,528,Platelets
./images/test/2020-06-22_16-27-24_CU.jpg,791,510,811,528,Platelets
./images/test/2020-06-22_16-27-24_CU.jpg,700,354,721,375,Platelets
./images/test/2020-06-22_16-27-24_CU.jpg,718,420,740,440,Platelets
./images/test/2020-06-22_16-27-24_CU.jpg,748,326,768,345,Platelets
./images/test/2020-06-22_16-27-24_CU.jpg,747,344,777,368,Platelets
./images/test/2020-06-22_16-27-24_CU.jpg,754,382,776,403,Platelets
./images/test/2020-06-22_16-27-24_CU.jpg,759,404,783,425,Platelets
./images/test/2020-06-22_16-27-24_CU.jpg,786,440,806,462,Platelets
./images/test/2020-06-22_16-27-24_CU.jpg,781,376,808,404,Platelets
./images/test/2020-06-22_16-27-24_CU.jpg,919,318,952,351,Platelets
./images/test/2020-06-22_16-27-24_CU.jpg,942,291,962,312,Platelets
./images/test/2020-06-22_16-27-24_CU.jpg,1007,387,1027,407,Platelets
./images/test/2020-06-22_16-27-24_CU.jpg,1056,361,1081,382,Platelets
./images/test/2020-06-22_16-27-24_CU.jpg,978,447,997,468,Platelets
./images/test/2020-06-22_16-27-24_CU.jpg,992,474,1011,495,Platelets
./images/test/2020-06-22_16-27-24_CU.jpg,680,79,700,102,Platelets
./images/test/2020-06-22_16-27-24_CU.jpg,756,51,777,72,Platelets
./images/test/2020-06-22_16-27-24_CU.jpg,750,74,767,93,Platelets
./images/test/2020-06-22_16-27-24_CU.jpg,844,105,863,118,Platelets
./images/test/2020-06-22_16-27-24_CU.jpg,850,184,868,200,Platelets
./images/test/2020-06-22_16-27-24_CU.jpg,891,206,912,230,Platelets
./images/test/2020-06-22_16-27-24_CU.jpg,948,152,968,175,Platelets
./images/test/2020-06-22_16-27-24_CU.jpg,970,124,988,146,Platelets
./images/test/2020-06-22_16-27-24_CU.jpg,997,122,1020,143,Platelets
./images/test/2020-06-22_16-27-24_CU.jpg,1110,213,1137,238,Platelets
./images/test/2020-06-22_16-27-24_CU.jpg,940,5,962,27,Platelets
./images/test/2020-06-22_16-27-24_CU.jpg,954,0,973,13,Platelets
./images/test/2020-06-22_16-27-24_CU.jpg,1255,34,1277,58,Platelets
./images/test/2020-06-22_16-27-24_CU.jpg,1251,17,1268,36,Platelets
./images/test/2020-06-22_16-27-24_CU.jpg,1152,45,1173,67,Platelets
./images/test/2020-06-22_16-27-24_CU.jpg,1206,103,1228,124,Platelets
./images/test/2020-06-22_16-27-24_CU.jpg,1167,193,1188,216,Platelets
./images/test/2020-06-22_16-27-24_CU.jpg,1114,324,1134,344,Platelets
./images/test/2020-06-22_16-27-24_CU.jpg,1110,342,1129,361,Platelets
./images/test/2020-06-22_16-27-24_CU.jpg,1137,365,1157,385,Platelets
./images/test/2020-06-22_16-27-24_CU.jpg,1240,336,1261,358,Platelets
./images/test/2020-06-22_16-27-24_CU.jpg,1243,383,1266,406,Platelets
./images/test/2020-06-22_16-27-24_CU.jpg,1258,480,1277,497,Platelets
./images/test/2020-06-22_16-27-24_CU.jpg,1243,470,1262,485,Platelets
./images/test/2020-06-22_16-27-24_CU.jpg,1205,525,1226,544,Platelets
./images/test/2020-06-22_16-27-24_CU.jpg,1176,534,1194,550,Platelets
./images/test/2020-06-22_16-27-39_CU.jpg,438,841,548,948,WBC
./images/test/2020-06-22_16-27-39_CU.jpg,782,258,884,368,WBC
./images/test/2020-06-22_16-27-39_CU.jpg,700,491,811,607,WBC
./images/test/2020-06-22_16-27-39_CU.jpg,828,734,931,844,WBC
./images/test/2020-06-22_16-27-39_CU.jpg,914,623,1013,730,WBC
./images/test/2020-06-22_16-27-39_CU.jpg,1006,697,1094,786,WBC
./images/test/2020-06-22_16-27-39_CU.jpg,323,96,396,158,RBC
./images/test/2020-06-22_16-27-39_CU.jpg,155,283,225,346,RBC
./images/test/2020-06-22_16-27-39_CU.jpg,410,194,474,254,RBC
./images/test/2020-06-22_16-27-39_CU.jpg,377,370,442,433,RBC
./images/test/2020-06-22_16-27-39_CU.jpg,1142,150,1224,218,RBC
./images/test/2020-06-22_16-27-39_CU.jpg,1237,450,1276,514,RBC
./images/test/2020-06-22_16-27-39_CU.jpg,662,617,735,680,RBC
./images/test/2020-06-22_16-27-39_CU.jpg,1130,877,1192,943,RBC
./images/test/2020-06-22_16-27-39_CU.jpg,354,673,426,745,RBC
./images/test/2020-06-22_16-27-39_CU.jpg,211,871,287,932,RBC
./images/test/2020-06-22_16-27-39_CU.jpg,276,920,351,958,RBC
./images/test/2020-06-22_16-27-39_CU.jpg,180,9,201,29,Platelets
./images/test/2020-06-22_16-27-39_CU.jpg,154,52,168,66,Platelets
./images/test/2020-06-22_16-27-39_CU.jpg,167,186,191,208,Platelets
./images/test/2020-06-22_16-27-39_CU.jpg,53,191,73,212,Platelets
./images/test/2020-06-22_16-27-39_CU.jpg,18,272,39,292,Platelets
./images/test/2020-06-22_16-27-39_CU.jpg,254,193,273,214,Platelets
./images/test/2020-06-22_16-27-39_CU.jpg,432,61,453,87,Platelets
./images/test/2020-06-22_16-27-39_CU.jpg,426,84,440,103,Platelets
./images/test/2020-06-22_16-27-39_CU.jpg,403,96,421,112,Platelets
./images/test/2020-06-22_16-27-39_CU.jpg,406,154,426,173,Platelets
./images/test/2020-06-22_16-27-39_CU.jpg,437,175,455,193,Platelets
./images/test/2020-06-22_16-27-39_CU.jpg,460,156,479,181,Platelets
./images/test/2020-06-22_16-27-39_CU.jpg,478,101,500,124,Platelets
./images/test/2020-06-22_16-27-39_CU.jpg,497,68,519,91,Platelets
./images/test/2020-06-22_16-27-39_CU.jpg,464,25,482,47,Platelets
./images/test/2020-06-22_16-27-39_CU.jpg,595,15,615,38,Platelets
./images/test/2020-06-22_16-27-39_CU.jpg,613,22,632,41,Platelets
./images/test/2020-06-22_16-27-39_CU.jpg,626,165,647,184,Platelets
./images/test/2020-06-22_16-27-39_CU.jpg,365,232,389,254,Platelets
./images/test/2020-06-22_16-27-39_CU.jpg,394,261,417,284,Platelets
./images/test/2020-06-22_16-27-39_CU.jpg,400,286,421,306,Platelets
./images/test/2020-06-22_16-27-39_CU.jpg,379,276,393,293,Platelets
./images/test/2020-06-22_16-27-39_CU.jpg,335,295,353,316,Platelets
./images/test/2020-06-22_16-27-39_CU.jpg,277,291,297,312,Platelets
./images/test/2020-06-22_16-27-39_CU.jpg,420,311,438,330,Platelets
./images/test/2020-06-22_16-27-39_CU.jpg,432,332,453,348,Platelets
./images/test/2020-06-22_16-27-39_CU.jpg,460,313,479,335,Platelets
./images/test/2020-06-22_16-27-39_CU.jpg,617,226,635,242,Platelets
./images/test/2020-06-22_16-27-39_CU.jpg,608,260,627,280,Platelets
./images/test/2020-06-22_16-27-39_CU.jpg,645,265,670,283,Platelets
./images/test/2020-06-22_16-27-39_CU.jpg,610,129,627,149,Platelets
./images/test/2020-06-22_16-27-39_CU.jpg,332,341,358,364,Platelets
./images/test/2020-06-22_16-27-39_CU.jpg,467,371,490,395,Platelets
./images/test/2020-06-22_16-27-39_CU.jpg,436,406,453,421,Platelets
./images/test/2020-06-22_16-27-39_CU.jpg,394,434,409,450,Platelets
./images/test/2020-06-22_16-27-39_CU.jpg,60,339,81,362,Platelets
./images/test/2020-06-22_16-27-39_CU.jpg,9,383,27,404,Platelets
./images/test/2020-06-22_16-27-39_CU.jpg,55,378,76,400,Platelets
./images/test/2020-06-22_16-27-39_CU.jpg,92,397,110,418,Platelets
./images/test/2020-06-22_16-27-39_CU.jpg,143,415,163,434,Platelets
./images/test/2020-06-22_16-27-39_CU.jpg,210,345,228,364,Platelets
./images/test/2020-06-22_16-27-39_CU.jpg,210,327,229,347,Platelets
./images/test/2020-06-22_16-27-39_CU.jpg,676,412,696,432,Platelets
./images/test/2020-06-22_16-27-39_CU.jpg,434,448,451,468,Platelets
./images/test/2020-06-22_16-27-39_CU.jpg,426,422,442,442,Platelets
./images/test/2020-06-22_16-27-39_CU.jpg,538,524,561,550,Platelets
./images/test/2020-06-22_16-27-39_CU.jpg,638,543,656,561,Platelets
./images/test/2020-06-22_16-27-39_CU.jpg,475,539,501,564,Platelets
./images/test/2020-06-22_16-27-39_CU.jpg,392,526,416,545,Platelets
./images/test/2020-06-22_16-27-39_CU.jpg,441,582,461,602,Platelets
./images/test/2020-06-22_16-27-39_CU.jpg,283,450,304,473,Platelets
./images/test/2020-06-22_16-27-39_CU.jpg,48,473,71,497,Platelets
./images/test/2020-06-22_16-27-39_CU.jpg,226,536,250,559,Platelets
./images/test/2020-06-22_16-27-39_CU.jpg,91,540,116,560,Platelets
./images/test/2020-06-22_16-27-39_CU.jpg,73,567,93,585,Platelets
./images/test/2020-06-22_16-27-39_CU.jpg,517,694,540,717,Platelets
./images/test/2020-06-22_16-27-39_CU.jpg,517,618,533,638,Platelets
./images/test/2020-06-22_16-27-39_CU.jpg,457,726,478,747,Platelets
./images/test/2020-06-22_16-27-39_CU.jpg,0,660,13,686,Platelets
./images/test/2020-06-22_16-27-39_CU.jpg,74,655,98,676,Platelets
./images/test/2020-06-22_16-27-39_CU.jpg,198,626,219,648,Platelets
./images/test/2020-06-22_16-27-39_CU.jpg,172,641,204,664,Platelets
./images/test/2020-06-22_16-27-39_CU.jpg,147,657,170,674,Platelets
./images/test/2020-06-22_16-27-39_CU.jpg,125,722,147,745,Platelets
./images/test/2020-06-22_16-27-39_CU.jpg,104,750,121,768,Platelets
./images/test/2020-06-22_16-27-39_CU.jpg,94,796,115,815,Platelets
./images/test/2020-06-22_16-27-39_CU.jpg,195,723,215,745,Platelets
./images/test/2020-06-22_16-27-39_CU.jpg,160,714,182,737,Platelets
./images/test/2020-06-22_16-27-39_CU.jpg,168,657,186,678,Platelets
./images/test/2020-06-22_16-27-39_CU.jpg,169,672,189,694,Platelets
./images/test/2020-06-22_16-27-39_CU.jpg,190,669,202,685,Platelets
./images/test/2020-06-22_16-27-39_CU.jpg,186,683,202,697,Platelets
./images/test/2020-06-22_16-27-39_CU.jpg,195,697,212,713,Platelets
./images/test/2020-06-22_16-27-39_CU.jpg,289,771,309,789,Platelets
./images/test/2020-06-22_16-27-39_CU.jpg,306,773,325,787,Platelets
./images/test/2020-06-22_16-27-39_CU.jpg,466,795,483,812,Platelets
./images/test/2020-06-22_16-27-39_CU.jpg,302,825,326,845,Platelets
./images/test/2020-06-22_16-27-39_CU.jpg,356,869,371,891,Platelets
./images/test/2020-06-22_16-27-39_CU.jpg,369,868,390,891,Platelets
./images/test/2020-06-22_16-27-39_CU.jpg,445,829,464,850,Platelets
./images/test/2020-06-22_16-27-39_CU.jpg,380,923,404,945,Platelets
./images/test/2020-06-22_16-27-39_CU.jpg,593,923,614,945,Platelets
./images/test/2020-06-22_16-27-39_CU.jpg,646,902,670,923,Platelets
./images/test/2020-06-22_16-27-39_CU.jpg,646,884,666,905,Platelets
./images/test/2020-06-22_16-27-39_CU.jpg,604,795,628,817,Platelets
./images/test/2020-06-22_16-27-39_CU.jpg,660,788,679,809,Platelets
./images/test/2020-06-22_16-27-39_CU.jpg,625,935,645,955,Platelets
./images/test/2020-06-22_16-27-39_CU.jpg,667,930,686,951,Platelets
./images/test/2020-06-22_16-27-39_CU.jpg,683,937,708,956,Platelets
./images/test/2020-06-22_16-27-39_CU.jpg,706,939,722,956,Platelets
./images/test/2020-06-22_16-27-39_CU.jpg,722,930,741,949,Platelets
./images/test/2020-06-22_16-27-39_CU.jpg,746,945,766,958,Platelets
./images/test/2020-06-22_16-27-39_CU.jpg,784,826,805,847,Platelets
./images/test/2020-06-22_16-27-39_CU.jpg,803,878,824,895,Platelets
./images/test/2020-06-22_16-27-39_CU.jpg,809,895,828,916,Platelets
./images/test/2020-06-22_16-27-39_CU.jpg,852,842,872,862,Platelets
./images/test/2020-06-22_16-27-39_CU.jpg,990,821,1009,839,Platelets
./images/test/2020-06-22_16-27-39_CU.jpg,986,771,1006,789,Platelets
./images/test/2020-06-22_16-27-39_CU.jpg,1072,768,1094,790,Platelets
./images/test/2020-06-22_16-27-39_CU.jpg,1072,864,1095,888,Platelets
./images/test/2020-06-22_16-27-39_CU.jpg,1054,878,1074,900,Platelets
./images/test/2020-06-22_16-27-39_CU.jpg,989,848,1010,869,Platelets
./images/test/2020-06-22_16-27-39_CU.jpg,1191,847,1212,867,Platelets
./images/test/2020-06-22_16-27-39_CU.jpg,1196,941,1217,954,Platelets
./images/test/2020-06-22_16-27-39_CU.jpg,1217,945,1236,957,Platelets
./images/test/2020-06-22_16-27-39_CU.jpg,1184,947,1200,958,Platelets
./images/test/2020-06-22_16-27-39_CU.jpg,1191,726,1210,745,Platelets
./images/test/2020-06-22_16-27-39_CU.jpg,1115,648,1135,669,Platelets
./images/test/2020-06-22_16-27-39_CU.jpg,742,624,768,649,Platelets
./images/test/2020-06-22_16-27-39_CU.jpg,761,665,779,686,Platelets
./images/test/2020-06-22_16-27-39_CU.jpg,818,634,837,657,Platelets
./images/test/2020-06-22_16-27-39_CU.jpg,931,601,953,623,Platelets
./images/test/2020-06-22_16-27-39_CU.jpg,994,582,1015,604,Platelets
./images/test/2020-06-22_16-27-39_CU.jpg,1038,645,1056,666,Platelets
./images/test/2020-06-22_16-27-39_CU.jpg,1123,578,1147,604,Platelets
./images/test/2020-06-22_16-27-39_CU.jpg,1199,583,1220,604,Platelets
./images/test/2020-06-22_16-27-39_CU.jpg,1153,541,1173,560,Platelets
./images/test/2020-06-22_16-27-39_CU.jpg,705,374,733,402,Platelets
./images/test/2020-06-22_16-27-39_CU.jpg,883,353,903,376,Platelets
./images/test/2020-06-22_16-27-39_CU.jpg,916,365,941,390,Platelets
./images/test/2020-06-22_16-27-39_CU.jpg,898,407,922,427,Platelets
./images/test/2020-06-22_16-27-39_CU.jpg,880,416,898,436,Platelets
./images/test/2020-06-22_16-27-39_CU.jpg,957,472,979,492,Platelets
./images/test/2020-06-22_16-27-39_CU.jpg,934,476,955,494,Platelets
./images/test/2020-06-22_16-27-39_CU.jpg,998,541,1019,557,Platelets
./images/test/2020-06-22_16-27-39_CU.jpg,997,436,1020,456,Platelets
./images/test/2020-06-22_16-27-39_CU.jpg,973,314,994,331,Platelets
./images/test/2020-06-22_16-27-39_CU.jpg,1063,494,1086,515,Platelets
./images/test/2020-06-22_16-27-39_CU.jpg,1135,454,1153,477,Platelets
./images/test/2020-06-22_16-27-39_CU.jpg,1112,430,1135,450,Platelets
./images/test/2020-06-22_16-27-39_CU.jpg,1196,397,1216,419,Platelets
./images/test/2020-06-22_16-27-39_CU.jpg,1191,367,1207,386,Platelets
./images/test/2020-06-22_16-27-39_CU.jpg,1126,328,1149,351,Platelets
./images/test/2020-06-22_16-27-39_CU.jpg,1143,374,1163,393,Platelets
./images/test/2020-06-22_16-27-39_CU.jpg,702,205,725,230,Platelets
./images/test/2020-06-22_16-27-39_CU.jpg,716,234,736,252,Platelets
./images/test/2020-06-22_16-27-39_CU.jpg,787,124,812,149,Platelets
./images/test/2020-06-22_16-27-39_CU.jpg,749,36,769,57,Platelets
./images/test/2020-06-22_16-27-39_CU.jpg,906,0,933,25,Platelets
./images/test/2020-06-22_16-27-39_CU.jpg,891,21,915,47,Platelets
./images/test/2020-06-22_16-27-39_CU.jpg,868,36,889,57,Platelets
./images/test/2020-06-22_16-27-39_CU.jpg,843,35,862,58,Platelets
./images/test/2020-06-22_16-27-39_CU.jpg,915,60,935,79,Platelets
./images/test/2020-06-22_16-27-39_CU.jpg,908,94,930,113,Platelets
./images/test/2020-06-22_16-27-39_CU.jpg,835,190,858,212,Platelets
./images/test/2020-06-22_16-27-39_CU.jpg,884,227,910,252,Platelets
./images/test/2020-06-22_16-27-39_CU.jpg,900,204,922,226,Platelets
./images/test/2020-06-22_16-27-39_CU.jpg,979,204,1005,226,Platelets
./images/test/2020-06-22_16-27-39_CU.jpg,1199,87,1224,108,Platelets
./images/test/2020-06-22_16-27-39_CU.jpg,1213,4,1236,25,Platelets
./images/test/2020-06-22_16-27-39_CU.jpg,1243,242,1269,268,Platelets
./images/test/2020-06-22_16-27-39_CU.jpg,1257,268,1276,293,Platelets
./images/test/2020-06-22_16-27-39_CU.jpg,1146,223,1171,248,Platelets
./images/test/2020-06-22_16-27-39_CU.jpg,1211,208,1231,231,Platelets
./images/test/2020-06-22_16-27-39_CU.jpg,1119,249,1138,268,Platelets
./images/test/2020-06-22_16-27-01_CU.jpg,897,0,971,73,WBC
./images/test/2020-06-22_16-27-01_CU.jpg,1086,8,1181,118,WBC
./images/test/2020-06-22_16-27-01_CU.jpg,435,181,528,270,WBC
./images/test/2020-06-22_16-27-01_CU.jpg,811,546,908,634,WBC
./images/test/2020-06-22_16-27-01_CU.jpg,545,644,646,748,WBC
./images/test/2020-06-22_16-27-01_CU.jpg,337,920,413,958,WBC
./images/test/2020-06-22_16-27-01_CU.jpg,782,731,894,843,WBC
./images/test/2020-06-22_16-27-01_CU.jpg,887,838,998,930,WBC
./images/test/2020-06-22_16-27-01_CU.jpg,1035,335,1118,407,RBC
./images/test/2020-06-22_16-27-01_CU.jpg,744,460,810,525,RBC
./images/test/2020-06-22_16-27-01_CU.jpg,614,811,671,872,RBC
./images/test/2020-06-22_16-27-01_CU.jpg,766,836,831,901,RBC
./images/test/2020-06-22_16-27-01_CU.jpg,152,0,212,41,RBC
./images/test/2020-06-22_16-27-01_CU.jpg,407,131,473,188,RBC
./images/test/2020-06-22_16-27-01_CU.jpg,352,220,415,284,RBC
./images/test/2020-06-22_16-27-01_CU.jpg,342,284,401,345,RBC
./images/test/2020-06-22_16-27-01_CU.jpg,128,323,195,390,RBC
./images/test/2020-06-22_16-27-01_CU.jpg,236,456,302,526,RBC
./images/test/2020-06-22_16-27-01_CU.jpg,9,169,32,194,Platelets
./images/test/2020-06-22_16-27-01_CU.jpg,87,90,104,111,Platelets
./images/test/2020-06-22_16-27-01_CU.jpg,74,123,94,141,Platelets
./images/test/2020-06-22_16-27-01_CU.jpg,93,132,115,154,Platelets
./images/test/2020-06-22_16-27-01_CU.jpg,53,164,78,190,Platelets
./images/test/2020-06-22_16-27-01_CU.jpg,40,219,60,238,Platelets
./images/test/2020-06-22_16-27-01_CU.jpg,143,73,166,93,Platelets
./images/test/2020-06-22_16-27-01_CU.jpg,173,83,190,109,Platelets
./images/test/2020-06-22_16-27-01_CU.jpg,187,88,208,109,Platelets
./images/test/2020-06-22_16-27-01_CU.jpg,213,38,231,57,Platelets
./images/test/2020-06-22_16-27-01_CU.jpg,233,2,250,19,Platelets
./images/test/2020-06-22_16-27-01_CU.jpg,248,0,265,8,Platelets
./images/test/2020-06-22_16-27-01_CU.jpg,250,9,272,30,Platelets
./images/test/2020-06-22_16-27-01_CU.jpg,238,32,254,53,Platelets
./images/test/2020-06-22_16-27-01_CU.jpg,361,37,381,58,Platelets
./images/test/2020-06-22_16-27-01_CU.jpg,228,303,247,324,Platelets
./images/test/2020-06-22_16-27-01_CU.jpg,205,317,228,340,Platelets
./images/test/2020-06-22_16-27-01_CU.jpg,543,35,561,56,Platelets
./images/test/2020-06-22_16-27-01_CU.jpg,668,40,684,58,Platelets
./images/test/2020-06-22_16-27-01_CU.jpg,619,115,640,136,Platelets
./images/test/2020-06-22_16-27-01_CU.jpg,402,78,423,97,Platelets
./images/test/2020-06-22_16-27-01_CU.jpg,390,93,409,114,Platelets
./images/test/2020-06-22_16-27-01_CU.jpg,433,112,453,133,Platelets
./images/test/2020-06-22_16-27-01_CU.jpg,398,120,416,143,Platelets
./images/test/2020-06-22_16-27-01_CU.jpg,419,118,432,134,Platelets
./images/test/2020-06-22_16-27-01_CU.jpg,425,190,441,208,Platelets
./images/test/2020-06-22_16-27-01_CU.jpg,409,298,427,315,Platelets
./images/test/2020-06-22_16-27-01_CU.jpg,398,310,421,332,Platelets
./images/test/2020-06-22_16-27-01_CU.jpg,491,327,515,347,Platelets
./images/test/2020-06-22_16-27-01_CU.jpg,560,189,577,205,Platelets
./images/test/2020-06-22_16-27-01_CU.jpg,563,223,579,239,Platelets
